filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
video_12_001607.png,822977,{},65,17,"{""""name"""":""""rect"""",""""x"""":140,""""y"""":357,""""width"""":51,""""height"""":100}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,18,"{""""name"""":""""rect"""",""""x"""":142,""""y"""":439,""""width"""":31,""""height"""":75}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,19,"{""""name"""":""""rect"""",""""x"""":218,""""y"""":398,""""width"""":73,""""height"""":71}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,20,"{""""name"""":""""rect"""",""""x"""":159,""""y"""":466,""""width"""":50,""""height"""":86}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,21,"{""""name"""":""""rect"""",""""x"""":217,""""y"""":443,""""width"""":62,""""height"""":71}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,22,"{""""name"""":""""rect"""",""""x"""":227,""""y"""":509,""""width"""":48,""""height"""":68}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,23,"{""""name"""":""""rect"""",""""x"""":11,""""y"""":454,""""width"""":76,""""height"""":89}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,24,"{""""name"""":""""rect"""",""""x"""":5,""""y"""":587,""""width"""":35,""""height"""":84}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,25,"{""""name"""":""""rect"""",""""x"""":23,""""y"""":597,""""width"""":41,""""height"""":87}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,26,"{""""name"""":""""rect"""",""""x"""":60,""""y"""":589,""""width"""":33,""""height"""":77}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,27,"{""""name"""":""""rect"""",""""x"""":101,""""y"""":531,""""width"""":32,""""height"""":78}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,28,"{""""name"""":""""rect"""",""""x"""":113,""""y"""":556,""""width"""":34,""""height"""":80}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,29,"{""""name"""":""""rect"""",""""x"""":38,""""y"""":708,""""width"""":50,""""height"""":79}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,30,"{""""name"""":""""rect"""",""""x"""":191,""""y"""":556,""""width"""":36,""""height"""":71}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,31,"{""""name"""":""""rect"""",""""x"""":134,""""y"""":548,""""width"""":37,""""height"""":76}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,32,"{""""name"""":""""rect"""",""""x"""":145,""""y"""":639,""""width"""":42,""""height"""":116}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,33,"{""""name"""":""""rect"""",""""x"""":195,""""y"""":629,""""width"""":30,""""height"""":99}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,34,"{""""name"""":""""rect"""",""""x"""":303,""""y"""":653,""""width"""":62,""""height"""":74}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,35,"{""""name"""":""""rect"""",""""x"""":222,""""y"""":734,""""width"""":72,""""height"""":74}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,36,"{""""name"""":""""rect"""",""""x"""":299,""""y"""":776,""""width"""":41,""""height"""":74}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,37,"{""""name"""":""""rect"""",""""x"""":155,""""y"""":762,""""width"""":40,""""height"""":74}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,38,"{""""name"""":""""rect"""",""""x"""":100,""""y"""":709,""""width"""":43,""""height"""":53}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,39,"{""""name"""":""""rect"""",""""x"""":75,""""y"""":678,""""width"""":37,""""height"""":49}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,40,"{""""name"""":""""rect"""",""""x"""":72,""""y"""":787,""""width"""":44,""""height"""":105}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,41,"{""""name"""":""""rect"""",""""x"""":95,""""y"""":791,""""width"""":45,""""height"""":110}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,42,"{""""name"""":""""rect"""",""""x"""":132,""""y"""":791,""""width"""":41,""""height"""":90}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,43,"{""""name"""":""""rect"""",""""x"""":92,""""y"""":894,""""width"""":30,""""height"""":77}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,44,"{""""name"""":""""rect"""",""""x"""":157,""""y"""":913,""""width"""":56,""""height"""":98}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,45,"{""""name"""":""""rect"""",""""x"""":171,""""y"""":903,""""width"""":50,""""height"""":61}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,46,"{""""name"""":""""rect"""",""""x"""":215,""""y"""":830,""""width"""":38,""""height"""":53}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,47,"{""""name"""":""""rect"""",""""x"""":406,""""y"""":446,""""width"""":17,""""height"""":35}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,48,"{""""name"""":""""rect"""",""""x"""":372,""""y"""":503,""""width"""":20,""""height"""":50}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,49,"{""""name"""":""""rect"""",""""x"""":365,""""y"""":536,""""width"""":26,""""height"""":35}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,50,"{""""name"""":""""rect"""",""""x"""":342,""""y"""":530,""""width"""":26,""""height"""":44}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,51,"{""""name"""":""""rect"""",""""x"""":300,""""y"""":523,""""width"""":20,""""height"""":65}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,52,"{""""name"""":""""rect"""",""""x"""":312,""""y"""":523,""""width"""":21,""""height"""":63}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,53,"{""""name"""":""""rect"""",""""x"""":233,""""y"""":574,""""width"""":50,""""height"""":37}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,54,"{""""name"""":""""rect"""",""""x"""":313,""""y"""":594,""""width"""":26,""""height"""":46}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,55,"{""""name"""":""""rect"""",""""x"""":355,""""y"""":583,""""width"""":18,""""height"""":37}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,56,"{""""name"""":""""rect"""",""""x"""":343,""""y"""":602,""""width"""":15,""""height"""":49}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,57,"{""""name"""":""""rect"""",""""x"""":581,""""y"""":982,""""width"""":95,""""height"""":90}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,58,"{""""name"""":""""rect"""",""""x"""":522,""""y"""":1037,""""width"""":35,""""height"""":178}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,59,"{""""name"""":""""rect"""",""""x"""":542,""""y"""":1112,""""width"""":38,""""height"""":119}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,60,"{""""name"""":""""rect"""",""""x"""":436,""""y"""":1118,""""width"""":62,""""height"""":101}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,61,"{""""name"""":""""rect"""",""""x"""":332,""""y"""":1153,""""width"""":95,""""height"""":110}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,62,"{""""name"""":""""rect"""",""""x"""":480,""""y"""":1145,""""width"""":43,""""height"""":125}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,63,"{""""name"""":""""rect"""",""""x"""":632,""""y"""":1172,""""width"""":53,""""height"""":93}","{""""Pod"""":""""""""}"
video_12_001607.png,822977,{},65,64,"{""""name"""":""""rect"""",""""x"""":591,""""y"""":1182,""""width"""":26,""""height"""":90}","{""""Pod"""":""""""""}"
video_12_001771.png,762604,"{""""caption"""":"""""""",""""public_domain"""":""""no"""",""""image_url"""":""""""""}",0,0,{},{}
video_12_001804.png,792741,{},136,0,"{""""name"""":""""rect"""",""""x"""":20,""""y"""":1082,""""width"""":47,""""height"""":172}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,1,"{""""name"""":""""rect"""",""""x"""":84,""""y"""":1082,""""width"""":31,""""height"""":114}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,2,"{""""name"""":""""rect"""",""""x"""":138,""""y"""":1071,""""width"""":61,""""height"""":60}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,3,"{""""name"""":""""rect"""",""""x"""":111,""""y"""":1181,""""width"""":30,""""height"""":61}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,4,"{""""name"""":""""rect"""",""""x"""":102,""""y"""":962,""""width"""":35,""""height"""":79}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,5,"{""""name"""":""""rect"""",""""x"""":79,""""y"""":785,""""width"""":72,""""height"""":178}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,6,"{""""name"""":""""rect"""",""""x"""":33,""""y"""":853,""""width"""":85,""""height"""":136}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,7,"{""""name"""":""""rect"""",""""x"""":4,""""y"""":836,""""width"""":83,""""height"""":113}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,8,"{""""name"""":""""rect"""",""""x"""":15,""""y"""":699,""""width"""":78,""""height"""":137}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,9,"{""""name"""":""""rect"""",""""x"""":3,""""y"""":820,""""width"""":52,""""height"""":107}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,10,"{""""name"""":""""rect"""",""""x"""":138,""""y"""":918,""""width"""":70,""""height"""":49}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,11,"{""""name"""":""""rect"""",""""x"""":93,""""y"""":879,""""width"""":110,""""height"""":37}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,12,"{""""name"""":""""rect"""",""""x"""":177,""""y"""":802,""""width"""":31,""""height"""":82}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,13,"{""""name"""":""""rect"""",""""x"""":150,""""y"""":743,""""width"""":51,""""height"""":118}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,14,"{""""name"""":""""rect"""",""""x"""":110,""""y"""":666,""""width"""":73,""""height"""":111}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,15,"{""""name"""":""""rect"""",""""x"""":148,""""y"""":640,""""width"""":110,""""height"""":136}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,16,"{""""name"""":""""rect"""",""""x"""":61,""""y"""":584,""""width"""":67,""""height"""":103}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,17,"{""""name"""":""""rect"""",""""x"""":120,""""y"""":574,""""width"""":73,""""height"""":56}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,18,"{""""name"""":""""rect"""",""""x"""":67,""""y"""":511,""""width"""":74,""""height"""":65}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,19,"{""""name"""":""""rect"""",""""x"""":6,""""y"""":494,""""width"""":33,""""height"""":102}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,20,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":601,""""width"""":22,""""height"""":80}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,21,"{""""name"""":""""rect"""",""""x"""":40,""""y"""":572,""""width"""":29,""""height"""":56}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,22,"{""""name"""":""""rect"""",""""x"""":45,""""y"""":514,""""width"""":38,""""height"""":77}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,23,"{""""name"""":""""rect"""",""""x"""":99,""""y"""":475,""""width"""":42,""""height"""":99}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,24,"{""""name"""":""""rect"""",""""x"""":129,""""y"""":495,""""width"""":79,""""height"""":122}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,25,"{""""name"""":""""rect"""",""""x"""":17,""""y"""":435,""""width"""":65,""""height"""":90}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,26,"{""""name"""":""""rect"""",""""x"""":3,""""y"""":381,""""width"""":31,""""height"""":107}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,27,"{""""name"""":""""rect"""",""""x"""":33,""""y"""":299,""""width"""":39,""""height"""":90}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,28,"{""""name"""":""""rect"""",""""x"""":40,""""y"""":351,""""width"""":41,""""height"""":92}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,29,"{""""name"""":""""rect"""",""""x"""":59,""""y"""":361,""""width"""":32,""""height"""":86}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,30,"{""""name"""":""""rect"""",""""x"""":82,""""y"""":358,""""width"""":38,""""height"""":105}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,31,"{""""name"""":""""rect"""",""""x"""":86,""""y"""":320,""""width"""":41,""""height"""":39}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,32,"{""""name"""":""""rect"""",""""x"""":0,""""y"""":166,""""width"""":38,""""height"""":122}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,33,"{""""name"""":""""rect"""",""""x"""":15,""""y"""":177,""""width"""":47,""""height"""":92}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,34,"{""""name"""":""""rect"""",""""x"""":7,""""y"""":118,""""width"""":33,""""height"""":45}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,35,"{""""name"""":""""rect"""",""""x"""":1,""""y"""":73,""""width"""":24,""""height"""":60}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,36,"{""""name"""":""""rect"""",""""x"""":56,""""y"""":64,""""width"""":24,""""height"""":60}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,37,"{""""name"""":""""rect"""",""""x"""":72,""""y"""":79,""""width"""":18,""""height"""":50}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,38,"{""""name"""":""""rect"""",""""x"""":86,""""y"""":13,""""width"""":53,""""height"""":105}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,39,"{""""name"""":""""rect"""",""""x"""":138,""""y"""":25,""""width"""":51,""""height"""":104}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,40,"{""""name"""":""""rect"""",""""x"""":138,""""y"""":79,""""width"""":29,""""height"""":74}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,41,"{""""name"""":""""rect"""",""""x"""":47,""""y"""":0,""""width"""":29,""""height"""":18}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,42,"{""""name"""":""""rect"""",""""x"""":81,""""y"""":1,""""width"""":38,""""height"""":61}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,43,"{""""name"""":""""rect"""",""""x"""":122,""""y"""":1,""""width"""":40,""""height"""":30}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,44,"{""""name"""":""""rect"""",""""x"""":69,""""y"""":141,""""width"""":39,""""height"""":75}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,45,"{""""name"""":""""rect"""",""""x"""":127,""""y"""":160,""""width"""":34,""""height"""":81}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,46,"{""""name"""":""""rect"""",""""x"""":112,""""y"""":172,""""width"""":29,""""height"""":79}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,47,"{""""name"""":""""rect"""",""""x"""":183,""""y"""":152,""""width"""":54,""""height"""":100}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,48,"{""""name"""":""""rect"""",""""x"""":225,""""y"""":230,""""width"""":62,""""height"""":66}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,49,"{""""name"""":""""rect"""",""""x"""":225,""""y"""":1,""""width"""":38,""""height"""":118}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,50,"{""""name"""":""""rect"""",""""x"""":246,""""y"""":21,""""width"""":59,""""height"""":104}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,51,"{""""name"""":""""rect"""",""""x"""":132,""""y"""":275,""""width"""":33,""""height"""":95}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,52,"{""""name"""":""""rect"""",""""x"""":145,""""y"""":317,""""width"""":56,""""height"""":137}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,53,"{""""name"""":""""rect"""",""""x"""":195,""""y"""":339,""""width"""":75,""""height"""":99}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,54,"{""""name"""":""""rect"""",""""x"""":205,""""y"""":326,""""width"""":54,""""height"""":40}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,55,"{""""name"""":""""rect"""",""""x"""":127,""""y"""":388,""""width"""":74,""""height"""":120}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,56,"{""""name"""":""""rect"""",""""x"""":211,""""y"""":493,""""width"""":40,""""height"""":134}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,57,"{""""name"""":""""rect"""",""""x"""":265,""""y"""":454,""""width"""":97,""""height"""":145}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,58,"{""""name"""":""""rect"""",""""x"""":305,""""y"""":485,""""width"""":51,""""height"""":166}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,59,"{""""name"""":""""rect"""",""""x"""":271,""""y"""":491,""""width"""":36,""""height"""":145}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,60,"{""""name"""":""""rect"""",""""x"""":298,""""y"""":630,""""width"""":64,""""height"""":148}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,61,"{""""name"""":""""rect"""",""""x"""":264,""""y"""":666,""""width"""":66,""""height"""":135}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,62,"{""""name"""":""""rect"""",""""x"""":262,""""y"""":693,""""width"""":40,""""height"""":119}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,63,"{""""name"""":""""rect"""",""""x"""":276,""""y"""":851,""""width"""":42,""""height"""":135}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,64,"{""""name"""":""""rect"""",""""x"""":235,""""y"""":949,""""width"""":41,""""height"""":161}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,65,"{""""name"""":""""rect"""",""""x"""":264,""""y"""":975,""""width"""":63,""""height"""":132}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,66,"{""""name"""":""""rect"""",""""x"""":205,""""y"""":1117,""""width"""":74,""""height"""":127}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,67,"{""""name"""":""""rect"""",""""x"""":259,""""y"""":1116,""""width"""":55,""""height"""":134}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,68,"{""""name"""":""""rect"""",""""x"""":299,""""y"""":1081,""""width"""":65,""""height"""":106}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,69,"{""""name"""":""""rect"""",""""x"""":314,""""y"""":1172,""""width"""":42,""""height"""":106}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,70,"{""""name"""":""""rect"""",""""x"""":333,""""y"""":1095,""""width"""":76,""""height"""":104}","{""""Pod"""":""""""""}"
video_12_001804.png,792741,{},136,71,"{""""name"""":""""rect"""",""""x"""":360,""""y"""":998,""""width"""":46,""""height"""":115}","{""""Pod"""":""""""""}"
